image,image_path,crop_path,true_label,x1,y1,x2,y2,yolo_label,yolo_conf,num_detections,used_fallback_full_image,classifier_label,classifier_conf,final_label,final_conf,used_yolo_label_match,top5_labels,top5_scores
cf54df50664ab35bade8b25f13e90957.jpg,E:\study\DoAnPython\project\data\raw\train_images\cf54df50664ab35bade8b25f13e90957.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000914_cf54df50664ab35bade8b25f13e90957.jpg,193305108,370,69,600,600,person,0.7964739203453064,5,False,3361632985,0.0054860422387719154,3361632985,0.282331799576059,False,"[""3361632985"", ""1664178674"", ""2599895504"", ""1696983102"", ""159351600""]","[0.0054860422387719154, 0.0030765484552830458, 0.003030558582395315, 0.0030095812398940325, 0.0030068194027990103]"
b1399c8e9e303baf27e16eee1e7f3abf.jpg,E:\study\DoAnPython\project\data\raw\train_images\b1399c8e9e303baf27e16eee1e7f3abf.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000810_b1399c8e9e303baf27e16eee1e7f3abf.jpg,3557276678,0,0,640,640,full_image,0.0,0,True,709353370,0.004742305725812912,709353370,0.003082498721778393,False,"[""709353370"", ""3361632985"", ""3113678103"", ""1240444909"", ""1664178674""]","[0.004742305725812912, 0.003960996866226196, 0.003836538176983595, 0.003615605179220438, 0.003491885494440794]"
faa7c6ba74edab6c6245f3cc543b715a.jpg,E:\study\DoAnPython\project\data\raw\train_images\faa7c6ba74edab6c6245f3cc543b715a.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000244_faa7c6ba74edab6c6245f3cc543b715a.jpg,1520676304,220,26,416,529,person,0.7655539512634277,3,False,1918908464,0.002883763751015067,1918908464,0.2698183293803595,False,"[""1918908464"", ""1733221456"", ""3768186621"", ""3306596061"", ""3641991970""]","[0.002883763751015067, 0.002437894931063056, 0.0023674117401242256, 0.002235500607639551, 0.002225011121481657]"
b51566ea7dabbf7c06dc547fd9f9a8da.jpg,E:\study\DoAnPython\project\data\raw\train_images\b51566ea7dabbf7c06dc547fd9f9a8da.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000822_b51566ea7dabbf7c06dc547fd9f9a8da.jpg,1610428091,648,504,1024,750,cell phone,0.686618983745575,5,False,1733221456,0.0028283356223255396,1733221456,0.2421550624654628,False,"[""1733221456"", ""1918908464"", ""3361632985"", ""4008739863"", ""3181737058""]","[0.0028283356223255396, 0.002784925512969494, 0.0027480372227728367, 0.002470661886036396, 0.0023398210760205984]"
d34925cc5af9326b24285be2885953e7.jpg,E:\study\DoAnPython\project\data\raw\train_images\d34925cc5af9326b24285be2885953e7.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000321_d34925cc5af9326b24285be2885953e7.jpg,2511800392,0,0,233,233,full_image,0.0,0,True,3710262094,0.005756435450166464,3710262094,0.0037416830426082017,False,"[""3710262094"", ""2291561916"", ""1733221456"", ""3361632985"", ""1680934077""]","[0.005756435450166464, 0.004357123281806707, 0.004173602443188429, 0.004122623708099127, 0.0039058111142367125]"
9c7c7c71546d51de53f5cdb4e1724957.jpg,E:\study\DoAnPython\project\data\raw\train_images\9c7c7c71546d51de53f5cdb4e1724957.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000643_9c7c7c71546d51de53f5cdb4e1724957.jpg,3627744656,407,39,536,318,bottle,0.704133927822113,9,False,1733221456,0.006368330214172602,1733221456,0.2505862893769517,False,"[""1733221456"", ""3299506042"", ""1163569239"", ""2101072117"", ""1680934077""]","[0.006368330214172602, 0.006214785389602184, 0.004664619453251362, 0.004464805591851473, 0.004369412548840046]"
764e6f5c14ee0cc5d1666517cfd2c7ac.jpg,E:\study\DoAnPython\project\data\raw\train_images\764e6f5c14ee0cc5d1666517cfd2c7ac.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000158_764e6f5c14ee0cc5d1666517cfd2c7ac.jpg,3708631924,185,418,283,510,potted plant,0.8635005354881287,2,False,1733221456,0.002462781732901931,1733221456,0.3038259955472313,False,"[""1733221456"", ""3105935071"", ""1680934077"", ""3166170968"", ""3027798817""]","[0.002462781732901931, 0.0021918858401477337, 0.0021717455238103867, 0.0019851718097925186, 0.001979618100449443]"
823de2396ee5be6c81fb46fa34dfd41f.jpg,E:\study\DoAnPython\project\data\raw\train_images\823de2396ee5be6c81fb46fa34dfd41f.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000977_823de2396ee5be6c81fb46fa34dfd41f.jpg,1964107584,284,413,505,649,scissors,0.5166171193122864,4,False,1733221456,0.004272109363228083,1733221456,0.18359286284539847,False,"[""1733221456"", ""1729454608"", ""2291561916"", ""3586500603"", ""2711633818""]","[0.004272109363228083, 0.0041574034839868546, 0.004109891597181559, 0.004064359236508608, 0.004010342992842197]"
41877aacaf89fbed33f8fef9eccbcd22.jpg,E:\study\DoAnPython\project\data\raw\train_images\41877aacaf89fbed33f8fef9eccbcd22.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000429_41877aacaf89fbed33f8fef9eccbcd22.jpg,821583868,218,64,750,526,surfboard,0.644024670124054,4,False,1733221456,0.006895338650792837,1733221456,0.2298906046664342,False,"[""1733221456"", ""3027798817"", ""1680934077"", ""2291561916"", ""3299506042""]","[0.006895338650792837, 0.004823020193725824, 0.004005273338407278, 0.0038370920810848475, 0.0038030243013054132]"
65e127d8c3bf1125247a23423fa3829e.jpg,E:\study\DoAnPython\project\data\raw\train_images\65e127d8c3bf1125247a23423fa3829e.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000941_65e127d8c3bf1125247a23423fa3829e.jpg,2252321213,0,0,1000,1000,full_image,0.0,0,True,2937525435,0.0032359908800572157,2937525435,0.00210339407203719,False,"[""2937525435"", ""1733221456"", ""1680934077"", ""2379738292"", ""728791874""]","[0.0032359908800572157, 0.0031092765275388956, 0.002621950814500451, 0.002474319189786911, 0.0024101855233311653]"
dc504339c3855b7d8ea7226a4584497f.jpg,E:\study\DoAnPython\project\data\raw\train_images\dc504339c3855b7d8ea7226a4584497f.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000462_dc504339c3855b7d8ea7226a4584497f.jpg,2091049617,300,336,323,407,carrot,0.26489877700805664,1,False,1733221456,0.003782808082178235,1733221456,0.09517339720623567,False,"[""1733221456"", ""3299506042"", ""159351600"", ""1760423056"", ""1163569239""]","[0.003782808082178235, 0.003107777563855052, 0.00290477741509676, 0.0028098104521632195, 0.0027782481629401445]"
44927ac2cb3a11aeee2036972d3910b3.jpg,E:\study\DoAnPython\project\data\raw\train_images\44927ac2cb3a11aeee2036972d3910b3.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000309_44927ac2cb3a11aeee2036972d3910b3.jpg,1673452847,420,201,640,528,fire hydrant,0.7343117594718933,2,False,709353370,0.002779299858957529,709353370,0.25881566072348505,False,"[""709353370"", ""1918908464"", ""3761816493"", ""3710262094"", ""3489758020""]","[0.002779299858957529, 0.0027181573677808046, 0.0026075737550854683, 0.0024266145192086697, 0.002401186851784587]"
5e00826070c5b12c72bef31499d179aa.jpg,E:\study\DoAnPython\project\data\raw\train_images\5e00826070c5b12c72bef31499d179aa.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000697_5e00826070c5b12c72bef31499d179aa.jpg,3097344893,659,294,1012,520,scissors,0.48985958099365234,3,False,1733221456,0.006356962490826845,1733221456,0.17558287896681576,False,"[""1733221456"", ""3361632985"", ""1664178674"", ""3027798817"", ""3586500603""]","[0.006356962490826845, 0.005919488612562418, 0.005093020386993885, 0.004088989458978176, 0.0039009067695587873]"
08b688dee042bd64067f2f6748097478.jpg,E:\study\DoAnPython\project\data\raw\train_images\08b688dee042bd64067f2f6748097478.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000060_08b688dee042bd64067f2f6748097478.jpg,3211692097,807,727,956,877,clock,0.7475554943084717,2,False,4195021957,0.0037528539542108774,4195021957,0.26408377807820216,False,"[""4195021957"", ""159351600"", ""638958754"", ""3092902997"", ""2965905328""]","[0.0037528539542108774, 0.0035579975228756666, 0.0030378166120499372, 0.0028949545230716467, 0.0027416220400482416]"
4ec303c52a6f447e98b275ccd1247243.jpg,E:\study\DoAnPython\project\data\raw\train_images\4ec303c52a6f447e98b275ccd1247243.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000884_4ec303c52a6f447e98b275ccd1247243.jpg,2426743375,0,0,124,125,stop sign,0.9652156233787537,1,False,1474448570,0.0029441332444548607,1474448570,0.33973915479145944,False,"[""1474448570"", ""1733221456"", ""2565533507"", ""3351860123"", ""2518689634""]","[0.0029441332444548607, 0.0028637172654271126, 0.002731928601861, 0.0026798658072948456, 0.0026547994930297136]"
089430cf2c63921bbc6b8be0c559a35d.jpg,E:\study\DoAnPython\project\data\raw\train_images\089430cf2c63921bbc6b8be0c559a35d.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000595_089430cf2c63921bbc6b8be0c559a35d.jpg,1657244333,0,391,633,640,book,0.3912244439125061,2,False,1733221456,0.004168358165770769,1733221456,0.1396379881771281,False,"[""1733221456"", ""3299506042"", ""2937525435"", ""3814390525"", ""1550813244""]","[0.004168358165770769, 0.0040291594341397285, 0.003645113669335842, 0.00278608500957489, 0.002761811949312687]"
9582b7a8fc9b519a6a9d47d89fdd982d.jpg,E:\study\DoAnPython\project\data\raw\train_images\9582b7a8fc9b519a6a9d47d89fdd982d.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000767_9582b7a8fc9b519a6a9d47d89fdd982d.jpg,2798888215,0,98,193,442,person,0.642190158367157,2,False,1918908464,0.006199246738106012,1918908464,0.22879606580827383,False,"[""1918908464"", ""3299506042"", ""3814390525"", ""3361632985"", ""1091404026""]","[0.006199246738106012, 0.005896918475627899, 0.00574026582762599, 0.005374233704060316, 0.005341117735952139]"
30b9b01b90efe01d588acce86a9baae3.jpg,E:\study\DoAnPython\project\data\raw\train_images\30b9b01b90efe01d588acce86a9baae3.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000649_30b9b01b90efe01d588acce86a9baae3.jpg,75317638,395,502,800,817,scissors,0.8582174777984619,5,False,3027798817,0.00523312808945775,3027798817,0.3037776504876092,False,"[""3027798817"", ""1733221456"", ""1664178674"", ""51422340"", ""1240444909""]","[0.00523312808945775, 0.004480839241296053, 0.0041728815995156765, 0.003538219491019845, 0.003536822274327278]"
fded5354e87811c9a902d63a2b5ff2b7.jpg,E:\study\DoAnPython\project\data\raw\train_images\fded5354e87811c9a902d63a2b5ff2b7.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000650_fded5354e87811c9a902d63a2b5ff2b7.jpg,3909815607,111,112,579,590,suitcase,0.5232335925102234,3,False,3361632985,0.00485959043726325,3361632985,0.18629049116279928,False,"[""3361632985"", ""1918908464"", ""1240444909"", ""1733221456"", ""1664178674""]","[0.00485959043726325, 0.004639469087123871, 0.0038649935740977526, 0.003823082195594907, 0.0037048293743282557]"
dd80c348172821d0348b7c014be97b79.jpg,E:\study\DoAnPython\project\data\raw\train_images\dd80c348172821d0348b7c014be97b79.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000865_dd80c348172821d0348b7c014be97b79.jpg,2675366031,508,502,658,789,vase,0.7609491944313049,6,False,1733221456,0.007647180464118719,1733221456,0.27130288535263386,False,"[""1733221456"", ""3361632985"", ""3814390525"", ""3586500603"", ""1163569239""]","[0.007647180464118719, 0.005565452855080366, 0.004614170175045729, 0.004308178089559078, 0.004240591078996658]"
92a6509a5c4f728636f66738cc237c75.jpg,E:\study\DoAnPython\project\data\raw\train_images\92a6509a5c4f728636f66738cc237c75.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000668_92a6509a5c4f728636f66738cc237c75.jpg,742453917,96,137,556,549,cake,0.3037925958633423,1,False,3814390525,0.008421937935054302,3814390525,0.11180166820995509,False,"[""3814390525"", ""159351600"", ""2291561916"", ""1733221456"", ""3361632985""]","[0.008421937935054302, 0.007342128548771143, 0.007210909854620695, 0.0069142794236540794, 0.0062576038762927055]"
14470d6d3e1a4050446c72b30b699503.jpg,E:\study\DoAnPython\project\data\raw\train_images\14470d6d3e1a4050446c72b30b699503.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000298_14470d6d3e1a4050446c72b30b699503.jpg,2722157527,87,125,910,901,umbrella,0.5471509695053101,6,False,223918561,0.0026918707881122828,223918561,0.1932525553391315,False,"[""223918561"", ""1664178674"", ""1570588813"", ""77254707"", ""3768186621""]","[0.0026918707881122828, 0.0024490549694746733, 0.0022265755105763674, 0.0021719676442444324, 0.002164604375138879]"
61bfc033964a7daf71a4c60df16e68d0.jpg,E:\study\DoAnPython\project\data\raw\train_images\61bfc033964a7daf71a4c60df16e68d0.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000689_61bfc033964a7daf71a4c60df16e68d0.jpg,1707910864,330,44,499,149,umbrella,0.45845451951026917,2,False,1733221456,0.0032138628885149956,1733221456,0.16254809270612894,False,"[""1733221456"", ""957199633"", ""3205175747"", ""2518689634"", ""3113678103""]","[0.0032138628885149956, 0.002770752180367708, 0.002565553644672036, 0.00253013102337718, 0.002425645710900426]"
deeb1b3f08b9ffe4ee5146c0b8ff2243.jpg,E:\study\DoAnPython\project\data\raw\train_images\deeb1b3f08b9ffe4ee5146c0b8ff2243.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000314_deeb1b3f08b9ffe4ee5146c0b8ff2243.jpg,260863952,92,102,283,590,bottle,0.4449465274810791,2,False,2291561916,0.005741533357650042,2291561916,0.15946328130085022,False,"[""2291561916"", ""3299506042"", ""1163569239"", ""709353370"", ""2379738292""]","[0.005741533357650042, 0.004541673231869936, 0.004399376455694437, 0.004396858159452677, 0.004343975801020861]"
fdc4d784e13fb0cbf167df23b2e5f89b.jpg,E:\study\DoAnPython\project\data\raw\train_images\fdc4d784e13fb0cbf167df23b2e5f89b.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000310_fdc4d784e13fb0cbf167df23b2e5f89b.jpg,3874597552,112,0,548,531,person,0.8847342729568481,1,False,1001789326,0.0020228137727826834,1001789326,0.31097182448720556,False,"[""1001789326"", ""3361632985"", ""1563437474"", ""945316771"", ""3105935071""]","[0.0020228137727826834, 0.0018943569157272577, 0.0018834893126040697, 0.0018346187425777316, 0.0018209487898275256]"
af2c445c63ba909e62acd4541002bf5f.jpg,E:\study\DoAnPython\project\data\raw\train_images\af2c445c63ba909e62acd4541002bf5f.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000361_af2c445c63ba909e62acd4541002bf5f.jpg,3432123075,484,106,640,526,person,0.8785006999969482,10,False,3361632985,0.005975733511149883,3361632985,0.3113594717811793,False,"[""3361632985"", ""1733221456"", ""1664178674"", ""1240444909"", ""3027798817""]","[0.005975733511149883, 0.005269237328320742, 0.004331598524004221, 0.004261129070073366, 0.004001003224402666]"
741bab66e75b79dc2e02f756c3866692.jpg,E:\study\DoAnPython\project\data\raw\train_images\741bab66e75b79dc2e02f756c3866692.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000479_741bab66e75b79dc2e02f756c3866692.jpg,1571562762,632,183,700,324,potted plant,0.7279036641120911,5,False,724669421,0.001829761196859181,724669421,0.25595562721719034,False,"[""724669421"", ""3565023295"", ""3606158322"", ""3546685478"", ""918308562""]","[0.001829761196859181, 0.0017099035903811455, 0.0017022971296682954, 0.0016864296048879623, 0.00165018648840487]"
7b9a93a5bd54e2d0d02775362d2d2a5e.jpg,E:\study\DoAnPython\project\data\raw\train_images\7b9a93a5bd54e2d0d02775362d2d2a5e.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000110_7b9a93a5bd54e2d0d02775362d2d2a5e.jpg,2033752485,0,0,600,600,full_image,0.0,0,True,3814390525,0.005068677477538586,3814390525,0.0032946403604000806,False,"[""3814390525"", ""3361632985"", ""2379738292"", ""3299506042"", ""2101072117""]","[0.005068677477538586, 0.00485173100605607, 0.003877557348459959, 0.0038110571913421154, 0.0034540873020887375]"
15294552e32fbde9df0c49543ee162b6.jpg,E:\study\DoAnPython\project\data\raw\train_images\15294552e32fbde9df0c49543ee162b6.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000989_15294552e32fbde9df0c49543ee162b6.jpg,2889788417,109,0,640,530,cake,0.6116425395011902,16,False,3361632985,0.002921059960499406,3361632985,0.21597357779974116,False,"[""3361632985"", ""1918908464"", ""3814390525"", ""3629753575"", ""1662373776""]","[0.002921059960499406, 0.002439137315377593, 0.002418490592390299, 0.0023727240040898323, 0.0022719979751855135]"
b3f9552e6757503e9e4a4bdd59b01d66.jpg,E:\study\DoAnPython\project\data\raw\train_images\b3f9552e6757503e9e4a4bdd59b01d66.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000486_b3f9552e6757503e9e4a4bdd59b01d66.jpg,3906476550,20,213,141,335,clock,0.7015638947486877,3,False,871679006,0.005599678494036198,871679006,0.24918715418316423,False,"[""871679006"", ""3586500603"", ""3027798817"", ""3361632985"", ""159351600""]","[0.005599678494036198, 0.005443441215902567, 0.0046790773048996925, 0.004216013476252556, 0.003838544012978673]"
852b167576a74fcfba7f1a999071d7cb.jpg,E:\study\DoAnPython\project\data\raw\train_images\852b167576a74fcfba7f1a999071d7cb.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000363_852b167576a74fcfba7f1a999071d7cb.jpg,1142038310,326,327,632,633,umbrella,0.9640260934829712,9,False,1397230201,0.0019355252152308822,1397230201,0.33866722410893996,False,"[""1397230201"", ""1033589203"", ""3900306665"", ""2602613399"", ""957199633""]","[0.0019355252152308822, 0.001919358503073454, 0.0018259084317833185, 0.0018196674063801765, 0.0018132816767320037]"
f1042d1908c9a733704c39f1575d040b.jpg,E:\study\DoAnPython\project\data\raw\train_images\f1042d1908c9a733704c39f1575d040b.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000254_f1042d1908c9a733704c39f1575d040b.jpg,2697778163,585,397,893,784,parking meter,0.6588566303253174,2,False,1664178674,0.004855945706367493,1664178674,0.23375618532299994,False,"[""1664178674"", ""3113678103"", ""2937525435"", ""3299506042"", ""3361632985""]","[0.004855945706367493, 0.004201388452202082, 0.0035378087777644396, 0.0034331984352320433, 0.0032912290189415216]"
e04298b257915cfdbcc5fdf1248e2cd9.jpg,E:\study\DoAnPython\project\data\raw\train_images\e04298b257915cfdbcc5fdf1248e2cd9.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000259_e04298b257915cfdbcc5fdf1248e2cd9.jpg,166358449,33,430,416,640,person,0.8296050429344177,6,False,3361632985,0.0058769905008375645,3361632985,0.2941818088525906,False,"[""3361632985"", ""1696983102"", ""1733221456"", ""3299506042"", ""1091404026""]","[0.0058769905008375645, 0.005874983966350555, 0.005610887426882982, 0.0042284950613975525, 0.004126077983528376]"
c087811f4d5d73c97114fed240c7d56d.jpg,E:\study\DoAnPython\project\data\raw\train_images\c087811f4d5d73c97114fed240c7d56d.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000802_c087811f4d5d73c97114fed240c7d56d.jpg,1733221456,203,0,559,522,spoon,0.5219501852989197,3,False,1733221456,0.010661182925105095,1733221456,0.18961233375594017,False,"[""1733221456"", ""3361632985"", ""3027798817"", ""1918908464"", ""2937525435""]","[0.010661182925105095, 0.00437422888353467, 0.0043235719203948975, 0.003514296608045697, 0.0034145591780543327]"
81f45688f5d3079e430b45b740e44b6b.jpg,E:\study\DoAnPython\project\data\raw\train_images\81f45688f5d3079e430b45b740e44b6b.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000677_81f45688f5d3079e430b45b740e44b6b.jpg,1328017795,270,193,447,636,vase,0.3659230172634125,2,False,2291561916,0.005527110770344734,2291561916,0.13166567804291843,False,"[""2291561916"", ""3299506042"", ""3361632985"", ""2747024747"", ""1091404026""]","[0.005527110770344734, 0.0036327734123915434, 0.0036001168191432953, 0.0035569260362535715, 0.0034515452571213245]"
06b3f3f16b1a435bd46bf23ed3f6fca4.jpg,E:\study\DoAnPython\project\data\raw\train_images\06b3f3f16b1a435bd46bf23ed3f6fca4.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000494_06b3f3f16b1a435bd46bf23ed3f6fca4.jpg,19273520,162,115,207,374,toothbrush,0.5353359580039978,9,False,1733221456,0.004513601306825876,1733221456,0.19030142615083603,False,"[""1733221456"", ""3814390525"", ""3113678103"", ""3299506042"", ""3900306665""]","[0.004513601306825876, 0.003931008744984865, 0.003729745279997587, 0.0035624101292341948, 0.0034206195268779993]"
65ba53efc3ac525d5e071fdd01d3f1d8.jpg,E:\study\DoAnPython\project\data\raw\train_images\65ba53efc3ac525d5e071fdd01d3f1d8.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000670_65ba53efc3ac525d5e071fdd01d3f1d8.jpg,75090567,0,0,640,640,full_image,0.0,0,True,3586500603,0.002878735773265362,3586500603,0.0018711782526224852,False,"[""3586500603"", ""878766511"", ""51422340"", ""536463662"", ""3566010337""]","[0.002878735773265362, 0.0022770913783460855, 0.0022058100439608097, 0.002104655373841524, 0.0020965621806681156]"
5df58f1a3575b047fa4061950a882796.jpg,E:\study\DoAnPython\project\data\raw\train_images\5df58f1a3575b047fa4061950a882796.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000377_5df58f1a3575b047fa4061950a882796.jpg,3275397345,278,230,466,466,person,0.9334433674812317,1,False,3361632985,0.0024751436430960894,3361632985,0.32831402198644355,False,"[""3361632985"", ""378982106"", ""3384883937"", ""195769780"", ""3158431280""]","[0.0024751436430960894, 0.002377509605139494, 0.0022003119811415672, 0.002133770380169153, 0.0020916052162647247]"
8db8764847ae12f531567a4ab8d73340.jpg,E:\study\DoAnPython\project\data\raw\train_images\8db8764847ae12f531567a4ab8d73340.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000526_8db8764847ae12f531567a4ab8d73340.jpg,3085147105,39,291,526,520,toothbrush,0.5536945462226868,6,False,1733221456,0.002442681696265936,1733221456,0.19538083428051323,False,"[""1733221456"", ""1696983102"", ""3814390525"", ""963181695"", ""3361632985""]","[0.002442681696265936, 0.002393888309597969, 0.002380496822297573, 0.002367674605920911, 0.0023161000572144985]"
7d1cdb0b5b3f38dc785d0bd8b5577481.jpg,E:\study\DoAnPython\project\data\raw\train_images\7d1cdb0b5b3f38dc785d0bd8b5577481.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000845_7d1cdb0b5b3f38dc785d0bd8b5577481.jpg,497926888,169,313,433,707,person,0.7821393609046936,7,False,1091404026,0.0030735076870769262,1091404026,0.27574655631324274,False,"[""1091404026"", ""3299506042"", ""997220911"", ""3027798817"", ""1163569239""]","[0.0030735076870769262, 0.0030424087308347225, 0.0028829334769397974, 0.0028622616082429886, 0.0028413699474185705]"
39d55d5f7eee46c6c699f39458ef53a2.jpg,E:\study\DoAnPython\project\data\raw\train_images\39d55d5f7eee46c6c699f39458ef53a2.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000137_39d55d5f7eee46c6c699f39458ef53a2.jpg,878679521,0,0,395,395,full_image,0.0,0,True,1918908464,0.0042404248379170895,1918908464,0.0027562761446461082,False,"[""1918908464"", ""1240444909"", ""1733221456"", ""554411564"", ""1397230201""]","[0.0042404248379170895, 0.004103942774236202, 0.003872338915243745, 0.003274767193943262, 0.0031862526666373014]"
0c345f7affbb9505daa17d286353226e.jpg,E:\study\DoAnPython\project\data\raw\train_images\0c345f7affbb9505daa17d286353226e.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000355_0c345f7affbb9505daa17d286353226e.jpg,574360295,195,194,570,536,teddy bear,0.4107673168182373,3,False,3586500603,0.00496950838714838,3586500603,0.14699874133802948,False,"[""3586500603"", ""3361632985"", ""1240444909"", ""4290057653"", ""1696983102""]","[0.00496950838714838, 0.0038869567215442657, 0.003669313620775938, 0.003201616695150733, 0.0031639281660318375]"
85fd4c010873ff981324eb84edb40dbf.jpg,E:\study\DoAnPython\project\data\raw\train_images\85fd4c010873ff981324eb84edb40dbf.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000365_85fd4c010873ff981324eb84edb40dbf.jpg,3489985175,35,501,456,981,person,0.9158545136451721,5,False,3361632985,0.00638674758374691,3361632985,0.3247004657052457,False,"[""3361632985"", ""1680934077"", ""3586500603"", ""159351600"", ""2291561916""]","[0.00638674758374691, 0.005693765357136726, 0.0054690237157046795, 0.005154303275048733, 0.004991127178072929]"
bffcbfc5c94c38952de0c4c091114b3a.jpg,E:\study\DoAnPython\project\data\raw\train_images\bffcbfc5c94c38952de0c4c091114b3a.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000942_bffcbfc5c94c38952de0c4c091114b3a.jpg,1480080250,149,207,298,498,cup,0.6759144067764282,1,False,2727489300,0.003909764811396599,2727489300,0.23911138949915764,False,"[""2727489300"", ""3814390525"", ""2291561916"", ""1091404026"", ""4008739863""]","[0.003909764811396599, 0.003016896080225706, 0.0029906679410487413, 0.0026927476283162832, 0.0026907450519502163]"
3254397fedbdae173c6773bbea0ac279.jpg,E:\study\DoAnPython\project\data\raw\train_images\3254397fedbdae173c6773bbea0ac279.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000749_3254397fedbdae173c6773bbea0ac279.jpg,578575602,0,0,359,359,full_image,0.0,0,True,1733221456,0.0038364753127098083,1733221456,0.0024937089532613755,False,"[""1733221456"", ""3361632985"", ""2518689634"", ""1918908464"", ""2291561916""]","[0.0038364753127098083, 0.003573102643713355, 0.0034579222556203604, 0.0032612159848213196, 0.003176047233864665]"
dfb03b81a694a1e269079fdb3964c70d.jpg,E:\study\DoAnPython\project\data\raw\train_images\dfb03b81a694a1e269079fdb3964c70d.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000948_dfb03b81a694a1e269079fdb3964c70d.jpg,3907876067,147,136,491,617,vase,0.3660641610622406,2,False,3299506042,0.004412409849464893,3299506042,0.13099052277393639,False,"[""3299506042"", ""3092902997"", ""3586500603"", ""2937525435"", ""2291561916""]","[0.004412409849464893, 0.004204569384455681, 0.0037291927728801966, 0.003647231962531805, 0.0034812777303159237]"
584cc2a3204dbb073d96cce27d603193.jpg,E:\study\DoAnPython\project\data\raw\train_images\584cc2a3204dbb073d96cce27d603193.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000829_584cc2a3204dbb073d96cce27d603193.jpg,1960893869,109,52,638,465,cake,0.5945818424224854,2,False,1664178674,0.013264687731862068,1664178674,0.2167256918735802,False,"[""1664178674"", ""1733221456"", ""3027798817"", ""1240444909"", ""3299506042""]","[0.013264687731862068, 0.008387480862438679, 0.006967834196984768, 0.00507849408313632, 0.004870501346886158]"
8eeddffb20e74840627ab6f00e381e5e.jpg,E:\study\DoAnPython\project\data\raw\train_images\8eeddffb20e74840627ab6f00e381e5e.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000656_8eeddffb20e74840627ab6f00e381e5e.jpg,2613471603,0,0,900,885,dining table,0.41464152932167053,11,False,3361632985,0.010546394623816013,3361632985,0.15197969176806508,False,"[""3361632985"", ""1733221456"", ""3814390525"", ""1664178674"", ""3710262094""]","[0.010546394623816013, 0.00814457330852747, 0.006597828585654497, 0.006317612249404192, 0.005230808164924383]"
2bf209e2dee7953702eb0510d7e7597b.jpg,E:\study\DoAnPython\project\data\raw\train_images\2bf209e2dee7953702eb0510d7e7597b.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000199_2bf209e2dee7953702eb0510d7e7597b.jpg,2884803637,2,199,137,525,person,0.8255199790000916,8,False,3361632985,0.005592560861259699,3361632985,0.2925671572098508,False,"[""3361632985"", ""1733221456"", ""1240444909"", ""3027798817"", ""3586500603""]","[0.005592560861259699, 0.004377924837172031, 0.004001058638095856, 0.0038189152255654335, 0.0034818344283849]"
